objID,ra,dec,u,err_u,g,err_g,r,err_r,i,err_i,z,err_z,redshift,redshift_err
1237651251476037876,112.805718562314,33.6860432667962,24.88263,1.000345,23.42998,0.3127663,21.78018,0.1299659,20.99765,0.08877099,20.5899,0.2379019,0.4891,0.054598
1237651251476038474,112.729929319009,33.6947015530397,23.77862,0.8455546,22.27509,0.1234985,21.95599,0.1626272,21.4414,0.1423062,21.5235,0.5455377,0.455878,0.170277
1237651251476038710,112.634056697822,33.7152853560987,25.2689,1.958612,22.37099,0.2855492,20.84397,0.1231457,19.86967,0.07318918,19.8813,0.2970303,0.505347,0.082622
1237651251476038747,112.72384631926,33.7096372558085,24.85837,1.304225,22.90784,0.2590381,21.85759,0.1766274,21.45595,0.1731602,21.45217,0.6303337,0.45571,0.126143
1237651251476038756,112.688443426228,33.7322880306336,24.80228,4.267574,22.22286,0.4764137,20.39094,0.1515753,19.2487,0.07733854,19.63258,0.4602564,0.48218,0.098777
1237651251476038770,112.66960573451,33.7589413637729,23.73499,1.049318,22.91427,0.2959015,21.6757,0.1622432,21.0461,0.130311,21.69159,0.8789148,0.395861,0.140751
1237651251476038883,112.764948895675,33.6830297040689,24.36335,1.759812,23.84202,0.781176,21.94831,0.2638243,20.66691,0.1173667,20.11526,0.2842288,0.628503,0.040338
1237651251476038901,112.771615925154,33.7030380657932,23.84775,0.8918543,24.64862,0.7558408,23.01006,0.4151131,21.58858,0.1649459,21.31668,0.4756331,0.790146,0.059961
1237651251476038940,112.712028084914,33.8016093491425,23.61195,0.7879381,23.56377,0.3712439,23.07577,0.4349445,21.72082,0.1825182,21.45772,0.5134434,0.823396,0.065036
1237651251476103358,112.707405743711,33.9300534692337,22.4871,0.2705396,25.1144,0.6974063,24.80211,0.9886724,24.36159,0.8607382,19.39506,0.06753041,-9999,-9999
1237651251488162105,137.241276872374,55.653250208873,21.36301,0.1451246,19.70704,0.0180904,18.53333,0.01069381,18.06429,0.010178,17.71753,0.02714109,0.192785,0.033046
1237651251488162274,137.287586747909,55.705010249521,21.33811,0.1462565,20.19616,0.02664771,19.32832,0.01943778,18.89676,0.0191572,18.60753,0.05837268,0.221718,0.044266
1237651250991728307,265.081842260626,20.1877240565169,24.76829,0.8269419,22.37513,0.1027526,21.64034,0.09596184,21.79266,0.1329028,21.17885,0.2874682,0.064394,0.11531
1237651250991728449,264.952368848297,20.092871091362,22.68264,0.3013261,22.864,0.1731094,22.34738,0.1908214,21.81944,0.1456274,22.13852,0.6253896,0.790895,0.142307
1237651250991728555,264.982009925258,20.0829803027612,25.29542,0.7395403,25.34279,0.6361455,24.42035,0.8673604,22.11362,0.1871982,21.64524,0.4542817,0.828416,0.06129
1237651250991728667,265.011382619953,20.0685881116317,22.5616,0.3220823,21.07721,0.04062388,20.52701,0.04127867,20.30125,0.04350045,20.33563,0.1721531,0.158501,0.085033
1237651250991728742,265.147916440966,20.1163473893013,23.4366,0.6959772,21.73203,0.07989338,20.58481,0.04876703,20.18545,0.04831855,19.83705,0.1280848,0.319876,0.109728
1237651250991728975,265.176372846501,20.0768048273077,25.11822,0.6959066,25.21353,0.5399766,24.65499,0.7474771,22.15488,0.1667363,21.50278,0.3425657,-9999,-9999
1237651250991729088,265.013758589985,20.0864896166216,25.33116,0.6264285,23.4178,0.2351716,22.32882,0.1680184,21.79623,0.1238629,21.97974,0.4821906,0.37028,0.154788
1237651250991729475,265.101264451271,20.0557173903948,24.75969,0.7884114,25.05831,0.5664981,22.73439,0.2299517,22.1173,0.1643703,21.78472,0.4291339,0.378365,0.0462
1237651251476759250,113.792330256652,35.1613252528243,24.65281,0.8987388,24.2191,0.5119495,22.07235,0.1538418,21.95238,0.1825843,21.75332,0.5164872,0.307944,0.0653
1237651251476759383,113.84847810249,35.1574071469771,21.95824,0.1829251,20.65049,0.03091607,19.91588,0.02671012,19.551,0.02599488,19.28095,0.07613108,0.179963,0.047932
1237651251476759436,113.629417465278,35.1162490258997,23.70488,0.8216006,22.79372,0.2117444,21.95223,0.178093,21.4928,0.1560098,21.01735,0.3875125,0.44291,0.139893
1237651251476759498,113.70097936079,35.1008426630471,23.17937,0.7664049,21.8528,0.1233962,21.33543,0.1316205,21.45533,0.2028372,22.24018,1.248154,0.032566,0.072032
1237651251476759566,113.733045709175,35.1060718326712,22.28314,0.3245532,21.30088,0.06969761,20.17385,0.04305293,19.82752,0.04417984,19.73552,0.1657182,0.368628,0.07529
1237651251476759602,113.649171864236,35.1613182864773,24.44511,1.284829,22.35275,0.1613114,21.83725,0.1750276,21.8047,0.2365772,23.00479,1.209327,0.440448,0.062376
1237651251476759700,113.616094677252,35.2074480489757,23.84983,0.9374466,22.64226,0.1848233,21.70381,0.1400745,21.81323,0.209615,22.99833,1.011029,0.44239,0.076709
1237651251476759721,113.78087964259,35.1357650052104,25.17913,0.8007853,22.4835,0.128223,20.94844,0.05699864,20.70201,0.06081688,20.00333,0.1237266,0.344998,0.090421
1237651251476759846,113.673425915482,35.2303161664246,23.91113,0.9119857,22.25486,0.1275647,21.04219,0.07431658,20.58144,0.06797761,20.55442,0.2427732,0.392081,0.119507
1237651251476759893,113.817422270024,35.1776939793889,24.07338,0.9384111,22.80507,0.200608,21.07949,0.07497536,20.44518,0.05887001,20.15709,0.1736503,0.404487,0.049487
1237651251476759965,113.666188311797,35.1113205655071,22.67267,0.3225267,23.13335,0.2436185,22.12257,0.1736965,21.16021,0.09923081,20.90232,0.3083378,0.669423,0.063746
1237651251476760119,113.74407945964,35.0888634410777,23.38267,0.5162397,25.46757,0.6121109,23.44407,0.4594968,21.99343,0.1793241,22.41859,0.7022357,0.721911,0.105596
1237651251476760121,113.62874555018,35.1506712697581,26.062,0.437888,25.58611,0.6091545,23.10062,0.3646846,21.72429,0.1497124,20.96241,0.2773453,0.823471,0.054475
1237651251476824108,113.864711919317,35.1732867409029,29.97089,0.8286005,32.1241,0.1450633,17.1503,0.100527,32.13491,0.08672404,27.87671,1.112268,-9999,-9999
1237651251476824125,113.704200300728,35.2739427507344,24.42211,3.436307,23.92355,1.684583,25.3333,3.117793,20.14865,0.1444444,24.59551,1.347153,-9999,-9999
1237651251476824320,113.920298206392,35.3068940184197,21.6561,0.1411076,21.3636,0.0557345,20.87659,0.05781253,20.64058,0.06396325,20.81344,0.2750103,0.407487,0.147499
1237651251476824729,113.687628078888,35.2908766949863,22.35085,0.252335,24.07389,0.5189171,24.79826,0.9647038,24.06785,0.8697702,23.32616,0.7591224,-9999,-9999
1237651251476824888,113.736800561453,35.2681155633061,24.79128,1.321891,22.23866,0.1612017,21.5433,0.1414344,21.26982,0.1543682,21.53989,0.6966438,0.248659,0.133239
1237651251476824901,113.788271263395,35.2451112893445,23.04958,0.4563701,22.215,0.1159346,21.49287,0.1043779,21.39817,0.1302305,21.22319,0.403818,0.33118,0.086453
1237651251476824933,113.849449800708,35.2308921528864,22.45116,0.2803711,22.80181,0.2014778,21.84072,0.1423767,21.34728,0.1247542,21.28638,0.4250275,0.560035,0.075889
1237651251476825197,113.886920312605,35.3040373786222,24.27799,0.9253439,25.14512,0.776177,22.27125,0.1987285,24.41424,0.9136303,22.49768,0.8403351,-9999,-9999
1237651251476825252,113.901038709701,35.3155379459678,22.26872,0.2853599,20.85554,0.04438941,20.08556,0.03666691,19.69778,0.03575962,19.37678,0.104305,0.200943,0.055341
1237651251476825331,113.828060011589,35.2142122500444,24.53664,0.9154565,24.90057,0.6929941,24.75059,0.9411983,22.13799,0.2212545,22.70324,0.787977,0.741314,0.134031
1237651251476825362,113.712782632323,35.3116653793622,24.62519,1.414719,23.10169,0.3524465,21.15736,0.1046841,20.16568,0.06112055,19.53664,0.136207,0.534717,0.032691
1237651251476825381,113.730548248553,35.3423328372724,23.37045,1.084752,23.12885,0.4838967,21.46621,0.1834848,22.22337,0.5099254,23.22669,1.660261,-9999,-9999
1237651251476825558,113.913919333873,35.3150432799519,24.02836,0.7499974,25.0062,0.6954259,22.68431,0.2558472,21.83817,0.1649233,21.52018,0.4396667,0.471894,0.040854
1237651251476889766,113.799272453287,35.4278735634919,24.48807,0.841212,24.29112,0.5402286,24.57718,0.881813,22.4503,0.2761946,22.597,0.7536896,0.24628,0.1278
1237651251476889847,113.861559404577,35.4749555880821,24.84092,0.9485447,24.03549,0.5249472,22.64423,0.2806426,21.95309,0.2100242,21.96407,0.6865946,0.436114,0.100933
1237651251476889863,113.979170053025,35.4264203167381,23.98521,0.7712533,24.00552,0.4879707,21.93112,0.1415624,22.45613,0.2994771,23.16102,0.816043,0.038904,0.10794
1237651251476890057,113.988720891508,35.3811676293645,23.39597,0.4757528,21.48722,0.05390439,20.63084,0.0411244,20.26096,0.03962002,20.10649,0.1302924,0.281735,0.124388
1237651251476890412,113.950260309854,35.3051667058175,24.49506,1.290486,22.37952,0.1710385,22.45158,0.3104705,21.41795,0.1678607,21.59295,0.7232217,0.17214,0.184898
1237651251476890440,113.959463299958,35.3106954220806,22.59378,0.3410357,22.22504,0.1303751,21.54432,0.1186368,21.5253,0.1611681,21.4227,0.5551143,0.316821,0.094221
1237651251476890457,113.854121359587,35.3727893134771,23.77186,0.8354253,21.99622,0.109104,20.71076,0.05786442,20.01767,0.04374081,19.62952,0.11857,0.409876,0.100844
1237651251476890572,113.962212628768,35.3788896568726,22.46813,0.2868825,21.87083,0.09152114,20.6688,0.05189034,20.20661,0.04736005,19.74949,0.1253713,0.419087,0.079955
1237651251476890644,113.996369348967,35.38959348788,21.41939,0.3188701,21.35318,0.1608136,20.57607,0.1330536,20.37786,0.1600575,19.85606,0.3977051,0.393388,0.085128
1237651251476890765,114.010201800835,35.4286346486876,22.44351,0.3068088,22.04021,0.1163695,21.61288,0.1311649,21.08893,0.1117715,21.15888,0.4571129,0.5661,0.192295
1237651251476891165,113.920429537687,35.4817239977126,26.5712,0.3284715,25.39106,0.8500107,22.73652,0.3354395,21.35791,0.1356084,21.2657,0.4551215,0.570128,0.055007
1237651251476891208,113.947552958371,35.4021572046785,24.20411,1.768428,26.24914,0.9416489,24.72877,1.98449,21.71025,0.2974882,21.5792,1.087389,0.647604,0.052255
1237651250992057463,265.363468297512,19.4522305760946,24.53584,0.6629205,24.60833,0.4190524,24.38244,0.5120586,22.03165,0.1228847,21.03282,0.2037616,0.669798,0.093747
1237651250992057580,265.482790980722,19.4133301211394,25.71148,0.4744252,24.44659,0.4341773,23.48162,0.3275916,22.3225,0.1779112,22.22192,0.5041325,0.638141,0.069976
1237651250992119871,265.405080549763,19.3288866360171,22.67822,0.4451832,21.68545,0.0879697,20.98544,0.07095707,20.05202,0.04541682,20.3936,0.2471759,0.434636,0.165442
1237651250992120433,265.479046724411,19.2276575718418,24.57655,0.7149881,24.53289,0.4661364,24.90301,0.5575706,22.32765,0.1739632,22.90112,0.5613998,0.749652,0.140354
1237651250992121108,265.522723203906,19.2650249832996,24.91679,0.6608655,23.03771,0.1534802,22.22491,0.1059707,22.47481,0.1907729,22.41959,0.5044507,0.449801,0.067371
1237651250992121911,265.488737508376,19.329623897005,25.02488,0.7443737,23.17175,0.1969655,21.81574,0.087823,21.62411,0.1068572,21.5112,0.355628,0.377811,0.109806
1237651250992122069,265.538172372279,19.3188468642143,23.43753,0.5210643,22.52606,0.1194997,21.35595,0.06400459,20.7891,0.05625436,20.48909,0.1694329,0.448901,0.116853
1237651250992122287,265.425783093136,19.2200095541954,22.59636,0.4504187,21.7106,0.1052097,20.99604,0.09686056,20.78907,0.1014499,20.46951,0.3080516,0.272985,0.089549
1237651250992122473,265.473496541733,19.3744663069312,24.18618,0.9526471,23.54757,0.3288282,21.88914,0.1197167,21.46482,0.1195713,20.68595,0.2331792,0.383281,0.07875
1237651250992122830,265.452901496567,19.3605206082559,24.90343,0.6379006,25.08938,0.4590952,24.08846,0.4138263,21.95374,0.1144117,21.03389,0.1968708,0.270211,0.072788
1237651250992122887,265.379642584398,19.2762254269697,25.38814,0.6816341,26.06886,0.4443462,23.83407,0.4963116,21.94481,0.1562704,20.9982,0.2709557,-9999,-9999
1237651250992122983,265.565697535394,19.2869818660876,23.11667,0.4960779,23.54337,0.3397277,22.72203,0.2551547,21.64556,0.1678296,22.8136,0.8474669,0.334883,0.127338
1237651250988648082,261.557216657376,26.2882924412941,24.38014,0.5872238,23.78514,0.2822423,22.98684,0.2161173,22.09427,0.1368005,22.62944,0.5646067,0.643627,0.141759
1237651250988648534,261.469190815104,26.2664997854867,23.44878,0.456829,24.94494,0.5968903,23.13568,0.2943528,22.11599,0.1780338,20.96197,0.2563927,0.854337,0.067515
1237651250993301060,266.846664443277,16.9016432990187,24.41532,0.6458544,25.07212,0.482684,22.85592,0.1802751,24.71034,0.5013637,22.46248,0.4663661,0.011995,0.089891
1237651250993301394,266.860390435587,16.8578730853964,25.14431,0.6052116,25.03913,0.5158042,23.81975,0.4158183,22.4446,0.2020252,21.32974,0.2615196,-9999,-9999
1237651250993302187,266.778094182284,16.9602806381241,25.04374,0.730633,22.78922,0.1429071,22.26081,0.1311734,22.21806,0.1850795,21.58337,0.3580766,0.246333,0.133118
1237651250993302290,266.744674711641,16.9204975243305,23.58507,0.5274281,23.19609,0.1959999,23.34715,0.3173417,22.38585,0.2091156,22.37906,0.555912,0.556459,0.188428
1237651250993302368,266.787078868247,16.9236578077426,24.25568,0.632893,23.42128,0.2059991,21.77147,0.07430103,20.40286,0.03427282,19.44178,0.05369814,0.705383,0.055568
1237651250993302595,266.683486380961,16.8312297542446,24.42542,0.7983125,25.18335,0.58845,22.72988,0.2073592,21.81432,0.1349665,22.74874,0.6544852,0.888613,0.10955
1237651250993302843,266.851050860168,16.8707514003342,22.91241,0.3500431,22.05081,0.085085,21.79488,0.09993535,21.45175,0.1054811,21.43099,0.356019,0.494453,0.172884
1237651250993302925,266.691891868224,16.7783357795331,22.77799,0.2722417,22.91937,0.1574579,21.55954,0.07003713,21.2278,0.0772581,21.10399,0.2490895,0.455775,0.068839
1237651250993302989,266.658010886781,16.9214299466933,25.40842,0.9184673,25.30729,0.8367047,22.15158,0.1764875,21.37017,0.1306091,20.63081,0.2586955,0.232477,0.036916
1237651250993303113,266.672292410673,16.878395537935,23.90099,0.7743859,23.15455,0.2269849,22.22078,0.1505939,21.55725,0.1281692,22.06117,0.5949031,0.543789,0.15284
1237651250975015808,238.231995742657,52.0222105178194,22.8231,0.3343587,22.33299,0.1038205,21.55663,0.08332424,21.09239,0.07270347,21.3264,0.3518434,0.542462,0.148346
1237651250975016009,238.098089753936,51.9913158873058,24.98424,0.7183496,24.00843,0.357203,22.57175,0.1746884,21.47636,0.08508425,20.24922,0.124653,0.28856,0.067203
1237651250975016045,238.22101356916,52.0123933845667,24.86541,0.7361616,23.83018,0.3133113,22.67068,0.1933837,22.86105,0.2814226,21.87465,0.4468027,0.326064,0.09236
1237651250980257837,249.394858066652,42.8286329864364,24.39875,0.7161999,23.80441,0.2642811,22.89482,0.192121,21.36426,0.07098603,21.6613,0.3360999,0.678051,0.105908
1237651250988385641,261.238609608183,26.9450714023941,25.0405,0.8602812,22.59352,0.1268152,21.88777,0.1111253,21.36393,0.1038591,21.52129,0.4462708,0.368683,0.170742
1237651250988385870,261.172707321495,26.8545064705587,24.3692,0.7765481,23.06536,0.1636021,22.30347,0.1354041,21.79455,0.1284934,21.73721,0.4447754,0.460957,0.173057
1237651250988386033,261.149829265495,26.7983569387203,22.71998,0.3859626,21.42743,0.05793244,20.41139,0.03798089,19.94795,0.0372313,19.56586,0.1076561,0.358897,0.112637
1237651250988386104,261.239759193638,26.8257484803974,24.49067,0.7729077,23.28457,0.1913868,22.31771,0.1303649,21.755,0.1199659,21.09021,0.258345,0.567256,0.13269
1237651250988386127,261.187685741143,26.7960811696452,23.47948,0.6329666,22.32911,0.1248874,21.54538,0.09180593,21.54171,0.1326184,20.84714,0.289974,0.380174,0.103119
1237651250988386222,261.088828035707,26.9020074274544,23.62368,0.5566557,23.53157,0.2406426,22.52155,0.1673285,22.0204,0.1524608,22.03846,0.556608,0.584721,0.073057
1237651250988386250,261.127440551462,26.8968107021918,23.45123,1.06345,22.54233,0.2285088,21.26358,0.1194504,21.0273,0.1406868,20.47171,0.3680426,0.404261,0.091908
1237651250988449827,261.263727460964,26.8072538703257,15.54035,0.01742523,14.64302,0.01061566,14.58559,0.01117667,11.45968,0.001013554,11.84191,0.003566467,-9999,-9999
1237651250988450122,261.23959321178,26.7244554850143,23.76461,0.5510926,23.00484,0.1445228,22.53327,0.144616,22.51669,0.2182058,21.99408,0.4521551,0.380722,0.164957
1237651250988450140,261.33851356235,26.7537483342458,21.17576,0.663915,18.75896,0.04162885,18.04088,0.03257095,17.49467,0.02901721,17.11,0.07917153,0.093569,0.023004
1237651250988450537,261.407816861921,26.7542130876914,26.54353,0.4395076,22.52409,0.1733753,20.77454,0.05977708,19.94569,0.04361176,19.37519,0.1017707,0.46638,0.028216
1237651250988450904,261.28197115487,26.6848889159475,23.37318,0.4973813,22.85775,0.1532845,22.48344,0.1679092,21.93281,0.1627164,20.95222,0.2533568,0.731256,0.201828
1237651250988451040,261.230977067606,26.7896990576457,24.18704,1.179546,21.78191,0.08910468,20.9787,0.07206384,20.5013,0.06843718,19.82093,0.1521477,0.372234,0.143906
1237651250988451101,261.28650784655,26.7932503087938,23.63151,0.5115561,23.26587,0.1753691,21.88677,0.08386546,20.48495,0.03864819,19.99079,0.09285256,0.693844,0.061321
1237651250988451143,261.258184005357,26.7684187867369,25.86243,0.402714,23.1633,0.163821,21.89865,0.08477255,20.96663,0.05765901,20.24294,0.1164355,0.546492,0.058125
1237651250988451161,261.186743568057,26.7308528304703,25.71216,0.5253152,23.0846,0.1736848,23.01674,0.2508788,23.03811,0.3837111,21.65838,0.435193,0.537878,0.159291
1237651250988451251,261.302496910923,26.7594508447387,23.34257,0.4305719,22.87598,0.1300253,22.25726,0.1174182,22.28259,0.1825419,22.57432,0.574966,0.372464,0.138566
1237651250988451408,261.272832111973,26.6865462261446,24.4641,0.8723854,22.44147,0.1102265,21.60448,0.08309572,21.36026,0.1013827,20.83381,0.2425785,0.385305,0.114089
1237651250988451475,261.305636919828,26.6843338565163,25.25639,0.8868681,22.50842,0.13859,21.83166,0.1200448,21.62045,0.1528472,21.67452,0.5616687,0.296546,0.080517
1237651250988451684,261.323822239858,26.7480186066795,23.49833,0.503598,23.96797,0.3308747,22.52687,0.160853,22.47951,0.235387,22.44972,0.6057884,0.506749,0.081842
1237651250988451711,261.309897887459,26.7023295648942,23.93982,0.7437471,23.45984,0.256386,21.93117,0.1096495,20.55014,0.05060674,20.05013,0.1248324,0.668012,0.052567
1237651250988515570,261.312234998866,26.5441713497922,21.69491,0.1470577,20.82022,0.03470182,20.36745,0.03496462,20.04687,0.03758994,20.41673,0.1974925,0.184736,0.080218
1237651250988515691,261.306775438384,26.5162311749347,24.63465,0.8347779,25.11437,0.7791739,19.54482,0.01768079,19.31817,0.0198029,22.82689,0.6670638,0.186472,0.107994
1237651250988515745,261.312590003846,26.5032095062302,24.42356,0.7998244,25.11439,0.5811051,22.10019,0.1267771,22.69599,0.308075,21.9498,0.5479419,0.488936,0.082737
1237651250988516395,261.29740135835,26.5963480035715,21.35101,0.1063189,20.38552,0.02308347,19.81085,0.02094476,19.46107,0.02217456,19.38161,0.07398634,0.17889,0.033558
1237651250988516504,261.242456078584,26.6344477114378,24.50559,0.913138,24.47766,0.5262753,22.42069,0.1758069,22.00711,0.1831598,21.82822,0.5408694,0.357011,0.065791
1237651250988516685,261.343713352478,26.6341054092152,22.61641,0.2806601,22.36412,0.1027445,21.77955,0.09962892,21.56116,0.120954,21.63536,0.4561213,0.451421,0.1465
1237651250988516694,261.358238029269,26.6382157411727,22.93184,0.3421361,22.08395,0.07704935,20.92129,0.04476053,20.39914,0.04177793,20.11428,0.1207765,0.433441,0.104391
1237651250988516780,261.362902398477,26.6188181844857,24.2633,0.9288902,22.94757,0.1898706,21.32111,0.07441255,20.90756,0.07623807,20.09529,0.1432534,0.412486,0.072024
1237651250988516886,261.377226378844,26.6033090656496,23.39074,0.4724048,22.7979,0.1362078,21.8378,0.09446257,21.69955,0.1222124,20.70881,0.1919072,0.307729,0.113676
1237651250988516917,261.410151341393,26.6148071262961,23.69231,0.521979,22.83868,0.1272763,22.24936,0.1241247,21.95501,0.1397877,22.12968,0.484743,0.392414,0.168826
1237651250988517284,261.284154944198,26.5590926300931,23.47985,0.6403301,24.22325,0.5344768,22.36411,0.1920437,21.68354,0.1548405,20.70471,0.2561403,0.728121,0.070757
1237651250993234260,266.600592788585,16.9995472506324,16.5572,0.01088442,14.49713,0.01206791,11.00777,0.0006221912,10.51118,0.0006783635,12.89248,0.0147779,0.643497,0.093323
1237651250993235132,266.673192387906,17.0690194817253,21.38447,0.1451265,19.3008,0.01329722,18.0196,0.007522764,17.48218,0.006950648,17.10952,0.01539924,0.179299,0.011147
1237651250993235399,266.733197651513,17.0404779191144,24.26828,0.6846124,23.13209,0.159767,23.08422,0.2247078,22.95675,0.2676452,22.80657,0.5052941,-9999,-9999
1237651250993235459,266.664560237495,16.9986864245356,25.11098,0.5775663,24.23484,0.3328601,23.52921,0.2763543,22.91628,0.2524668,21.8891,0.3373823,0.279795,0.152282
1237651250993235660,266.749462838066,17.0076594613678,24.79251,0.8650038,22.69647,0.1387106,21.99773,0.1127944,22.19806,0.184589,21.7827,0.4430265,0.221592,0.089987
1237651250993236083,266.724630588981,17.1185822493391,23.25598,0.4367349,22.85918,0.1412832,22.43159,0.1452861,22.06198,0.1458926,22.00699,0.456183,0.665845,0.185315
1237651250993236281,266.606695374516,16.959569527079,21.33374,0.1661745,20.13864,0.03155991,19.35296,0.02206172,19.00323,0.0231697,19.03967,0.0904929,0.176801,0.048356
1237651250993236556,266.581721730628,17.035018653058,22.89927,0.4111781,22.19388,0.1035937,20.95717,0.05302137,20.74016,0.06343784,21.04815,0.3101085,0.473619,0.10812
1237651250993236683,266.678173602464,17.0620856142263,25.87862,0.4357348,23.38983,0.2140035,22.69876,0.1901132,21.81034,0.1161493,21.55652,0.3369306,0.562916,0.186711
1237651250993236767,266.570025935809,16.9934645425713,24.40638,0.7013432,23.67013,0.2446927,23.22276,0.244052,22.3544,0.1679541,21.55994,0.3027376,0.798906,0.110843
1237651250993828159,267.31286642382,15.8644931962825,24.54327,0.6573721,24.51189,0.4308671,23.1062,0.2233342,21.42756,0.07529426,20.92456,0.1824248,0.689604,0.061478
1237651250993828259,267.32434796994,15.7967244900997,23.99655,0.5165063,24.28461,0.3580511,23.2304,0.2290554,22.08187,0.1196858,21.1635,0.2046913,0.924335,0.113301
1237651250993828323,267.244259135202,15.7122456195565,24.59148,0.5639839,24.52568,0.3869253,23.77701,0.3294111,21.91671,0.1003376,20.81403,0.1520034,0.79927,0.096149
1237651250993828356,267.373716525534,15.862144792867,24.41012,0.7589937,23.38883,0.2457009,22.95359,0.2372715,22.44141,0.2162557,22.16158,0.5417903,0.438293,0.225853
1237651250993889509,267.319970443009,15.7174595312694,24.62317,0.6500168,23.02183,0.1508819,21.68932,0.06939353,20.88954,0.04935608,20.55775,0.1424814,0.511549,0.108582
1237651250993889557,267.4267013302,15.7606666057387,23.98217,0.6349057,22.59266,0.1166554,21.81749,0.08474634,21.84582,0.1199871,21.64289,0.366458,0.404633,0.094074
1237651250993889716,267.42608070837,15.730630788324,22.69192,0.3083687,22.01525,0.08463544,20.6634,0.03891769,20.15161,0.03581823,19.77788,0.09639896,0.412789,0.072372
1237651250993889859,267.376154971998,15.6246346028038,25.22484,0.6641762,22.62737,0.1399755,20.53796,0.03336011,19.65345,0.02282072,20.62592,0.1978959,0.285011,0.098022
1237651250993889936,267.353522941179,15.6763746444731,24.50765,0.6333886,23.45279,0.2092859,23.06252,0.2162919,22.3659,0.1668121,23.10906,0.5180036,0.925565,0.12465
1237651250993890057,267.382546133515,15.6537261829373,25.22757,0.5368839,23.85775,0.2868615,21.86204,0.07866418,21.00907,0.05341825,20.81908,0.1754283,0.435406,0.035491
1237651250993890216,267.332018487776,15.6080059182201,19.7265,0.02988897,19.18867,0.01054709,17.73246,0.00611503,17.42445,0.005972,17.33426,0.01511471,0.114275,0.102916
1237651250993890788,267.317169328782,15.6657496489724,25.0833,0.5710847,24.51868,0.4272239,24.84396,0.5384943,22.15134,0.13896,21.38867,0.2795456,0.198957,0.119303
1237651250993891436,267.443093160735,15.7598638729327,23.87536,0.551834,23.22237,0.1839347,22.20914,0.1072653,21.67723,0.094345,21.25928,0.2462851,0.51379,0.111228
1237651251484164615,126.866585550896,49.0542706354746,22.79444,0.4024781,22.69977,0.1746916,21.85482,0.127841,21.90408,0.1873756,22.35689,0.8622476,0.659118,0.109517
1237651251484164620,126.879445204266,49.0507298109738,23.56645,0.9385496,22.17915,0.1441952,20.91282,0.07410159,20.26853,0.05996431,19.89668,0.1841265,0.447873,0.11088
1237651251484164652,126.902475879524,49.0558191655541,22.67019,0.3447146,21.91282,0.0848547,21.06279,0.06150834,20.82772,0.06987198,20.58951,0.2323542,0.339728,0.103463
1237651251484164730,127.002012481459,49.0452959851987,23.18317,0.6144356,21.65237,0.08046608,20.68371,0.05242674,20.01415,0.0402384,19.58344,0.1156445,0.508434,0.153658
1237651251484164747,126.93677111926,49.088562705915,25.20004,0.8091367,23.00712,0.1948937,22.53547,0.1937877,22.32238,0.2239679,23.3934,0.6802273,0.406993,0.08774
1237651250991006528,264.274748554012,21.5991819354104,20.81383,0.1416068,19.19119,0.01691964,18.15133,0.01065825,17.68517,0.01037957,17.34257,0.02793778,0.162093,0.028185
1237651250991007648,264.340260985989,21.5776591575293,23.2809,0.6421993,21.79657,0.08225305,20.80268,0.05003343,20.22751,0.04625563,19.78492,0.1186242,0.422057,0.136891
1237651250991007726,264.281509957277,21.5245817382627,22.9999,0.5101598,22.84283,0.2059213,22.31154,0.1871338,21.6891,0.165563,21.17893,0.3901712,0.731067,0.111481
1237651250991008264,264.251829293703,21.5414966528242,25.21067,0.7989327,23.69586,0.3213275,22.82177,0.2170215,21.82525,0.1422776,21.30198,0.3325813,0.741774,0.082919
1237651250991071607,264.377909830741,21.4512172022626,24.13924,0.8183333,23.38803,0.2538298,22.50554,0.1632583,21.79024,0.1378953,21.5304,0.366459,0.657259,0.082568
1237651250991071634,264.284444102173,21.3977196443298,24.86111,0.8789598,21.84806,0.1172738,20.69295,0.05054704,20.36485,0.05173454,20.26031,0.1474862,0.315053,0.135369
1237651250991071698,264.39954029337,21.42686060832,23.93707,2.439978,23.99812,1.351111,23.27405,1.12936,20.1926,0.1114738,21.79859,1.698944,0.656702,0.136017
1237651250991072947,264.307755498234,21.4601366216818,23.92045,0.6996757,22.28183,0.09180344,21.99962,0.09765501,21.62568,0.1097751,21.28586,0.2816772,0.270838,0.154482
1237651250991073016,264.258923492083,21.4197511793109,22.91977,0.4647988,22.63891,0.1656078,21.28305,0.07154486,21.44752,0.1251172,21.18245,0.3677092,0.333124,0.067629
1237651250991073105,264.298872986098,21.4171759973103,25.49079,0.591949,23.03078,0.1711661,21.68459,0.07238866,21.11664,0.06777241,20.35824,0.1264911,0.486226,0.100363
1237651250991073142,264.240960574396,21.3738655404094,24.08934,0.7930108,23.09447,0.1975574,22.17292,0.1226472,21.76772,0.1302526,21.08902,0.2631788,0.441994,0.139128
1237651250991073164,264.403567454274,21.4446459356884,24.15453,1.314698,22.43767,0.1783091,21.75539,0.1393617,21.09277,0.1196989,21.54193,0.6286708,0.347054,0.150554
1237651250991073237,264.383858212548,21.4167769590005,25.17706,0.7644106,24.93043,0.6138358,24.1643,0.5510426,22.31393,0.2142683,22.84389,0.6455336,0.630876,0.12386
1237651250991073358,264.402083053674,21.3951451833021,24.23526,0.8608192,23.45277,0.285332,22.45935,0.1683378,22.14932,0.1971347,22.40764,0.6513719,0.566648,0.138273
